"Implementation","Graph","Regex","Time (in microseconds)","Control sum"
"LabeledGraph","LUBM300","q3_8",1401446,359325
"LabeledGraph","LUBM300","q4_3_4",1297587,552852
"LabeledGraph","LUBM300","q9_3_6",1870488,858296
"LabeledGraph","LUBM300","q_15_6",2112768,889243
"LabeledGraph","LUBM300","q11_3_9",720209,0
"LabeledGraph","LUBM300","q9_2_3",303751,15594
"LabeledGraph","LUBM300","q_13_4",805568,7797
"LabeledGraph","LUBM300","q11_2_2",622929,0
"LabeledGraph","LUBM300","q9_4_4",1033634,395290
"LabeledGraph","LUBM300","q10_2_4",337754,13824
"LabeledGraph","LUBM300","q9_2_4",589958,156417
"LabeledGraph","LUBM300","q4_4_0",2019967,970825
"LabeledGraph","LUBM300","q3_2",973956,121248
"LabeledGraph","LUBM300","q4_5_3",1471728,628670
"LabeledGraph","LUBM300","q11_5_4",554730,0
"LabeledGraph","LUBM300","q4_4_3",382142,57265
"LabeledGraph","LUBM300","q9_5_7",1929104,910406
"LabeledGraph","LUBM300","q9_3_2",905639,326786
"LabeledGraph","LUBM300","q1_1",360296,44735
"LabeledGraph","LUBM300","q_12_4",1229897,0
"LabeledGraph","LUBM300","q10_3_1",796589,239953
"LabeledGraph","LUBM300","q4_2_5",351315,41678
"LabeledGraph","LUBM300","q11_3_1",743581,0
"LabeledGraph","LUBM300","q7_7",469225,0
"LabeledGraph","LUBM300","q9_4_9",1413756,619010
"LabeledGraph","LUBM300","q10_3_2",1049760,325580
"LabeledGraph","LUBM300","q6_0",960865,239824
"LabeledGraph","LUBM300","q6_6",548520,95979
"LabeledGraph","LUBM300","q10_2_1",1318736,438467
"LabeledGraph","LUBM300","q11_3_8",334286,0
"LabeledGraph","LUBM300","q11_2_8",564914,44735
"LabeledGraph","LUBM300","q10_4_2",611721,135504
"LabeledGraph","LUBM300","q5_7",569408,0
"LabeledGraph","LUBM300","q10_3_4",455643,27002
"LabeledGraph","LUBM300","q9_3_5",543903,128372
"LabeledGraph","LUBM300","q_12_9",976891,0
"LabeledGraph","LUBM300","q9_4_0",801338,280040
"LabeledGraph","LUBM300","q10_5_8",1063842,301685
"LabeledGraph","LUBM300","q_16_3",1045158,0
"LabeledGraph","LUBM300","q10_5_0",1173943,402517
"LabeledGraph","LUBM300","q10_4_3",706576,204909
"LabeledGraph","LUBM300","q_13_7",897194,7797
