"Implementation","Graph","Regex","Time (in microseconds)","Control sum"
"LabeledGraph","LUBM1.9M","q3_8",9391377,2326202
"LabeledGraph","LUBM1.9M","q4_3_4",8098844,3588413
"LabeledGraph","LUBM1.9M","q9_3_6",12088934,5545867
"LabeledGraph","LUBM1.9M","q_15_6",13821656,5756546
"LabeledGraph","LUBM1.9M","q11_3_9",4802020,0
"LabeledGraph","LUBM1.9M","q9_2_3",1831504,101212
"LabeledGraph","LUBM1.9M","q_13_4",4943912,50606
"LabeledGraph","LUBM1.9M","q11_2_2",3565375,0
"LabeledGraph","LUBM1.9M","q9_4_4",6529636,2571096
"LabeledGraph","LUBM1.9M","q10_2_4",2076390,89852
"LabeledGraph","LUBM1.9M","q9_2_4",3897999,1010404
"LabeledGraph","LUBM1.9M","q4_4_0",13091211,6285748
"LabeledGraph","LUBM1.9M","q3_2",6135023,782845
"LabeledGraph","LUBM1.9M","q4_5_3",9769027,4055650
"LabeledGraph","LUBM1.9M","q11_5_4",3783059,0
"LabeledGraph","LUBM1.9M","q4_4_3",2396621,370910
"LabeledGraph","LUBM1.9M","q9_5_7",12678083,5876744
"LabeledGraph","LUBM1.9M","q9_3_2",5806297,2110106
"LabeledGraph","LUBM1.9M","q1_1",2240883,287937
"LabeledGraph","LUBM1.9M","q_12_4",7958923,0
"LabeledGraph","LUBM1.9M","q10_3_1",5023117,1554562
"LabeledGraph","LUBM1.9M","q4_2_5",2176876,269741
"LabeledGraph","LUBM1.9M","q11_3_1",4363190,0
"LabeledGraph","LUBM1.9M","q7_7",3118961,0
"LabeledGraph","LUBM1.9M","q9_4_9",8808705,4004910
"LabeledGraph","LUBM1.9M","q10_3_2",7112477,2108744
"LabeledGraph","LUBM1.9M","q6_0",6133763,1556667
"LabeledGraph","LUBM1.9M","q6_6",3276397,618056
"LabeledGraph","LUBM1.9M","q10_2_1",8389769,2830985
"LabeledGraph","LUBM1.9M","q11_3_8",2016717,0
"LabeledGraph","LUBM1.9M","q11_2_8",3843099,287937
"LabeledGraph","LUBM1.9M","q10_4_2",4037677,875502
"LabeledGraph","LUBM1.9M","q5_7",3574292,0
"LabeledGraph","LUBM1.9M","q10_3_4",3186811,175801
"LabeledGraph","LUBM1.9M","q9_3_5",3647342,828994
